,smiles,toxic
444,Cc1ccc(C(N)=O)cc1N,0
29,CC/C=C\CCCCO,0
575,Clc1cccc(Cl)c1N=C1NCCN1,0
148,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1
3200,O=C(O)c1ccc(Cl)c(Cl)c1,0
3699,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1
3213,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1
2152,OCC(O)CN1CCN(c2ccccc2)CC1,0
2255,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
690,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,1
42,CC1COc2ccccc2N1,1
2100,CCCCC(CC)COCCC#N,0
4908,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
1022,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,1
4391,C1N2CN3CN1CN(C2)C3,0
3957,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1
4847,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1
2175,CC1(C)NC(=O)NC1=O,0
5210,CCCCCCCCCC(=O)OC,0
3857,CC(C)(O)C(=O)c1ccc(OCCO)cc1,0
2189,C1CCCCC1,0
4109,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0
2137,NCCc1cc[nH]n1,0
452,Nc1ccc(-c2ccc(N)cc2)cc1,1
1536,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0
2049,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,1
1564,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,1
4055,CCCCCCCCOS(=O)(=O)[O-],0
1224,Oc1ccc(Sc2ccc(O)cc2)cc1,1
4056,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1
2232,O=C=NCCCCCCN=C=O,0
381,C=CCCCCCCCCO,0
1270,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,1
4649,CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)c(C(=O)OCCCCCCC(C)C)c1,0
223,C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0
896,CC(C)(C)c1ccc(OCC2CO2)cc1,1
241,Cc1ncc(CO)c(CO)c1O,0
2318,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1
3484,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,1
3061,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1
2696,CCn1cc[n+](C)c1.N#C[S-],0
1197,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1
4550,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0
4151,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0
