,smiles,toxic
261,O=P(O)(OCc1ccccc1)OCc1ccccc1,0
714,Cc1cccc2ccccc12,0
149,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1
1604,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
3053,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1,1
876,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0
2896,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0
3328,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0
5029,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,1
4996,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,1
1527,C=CCCCCCCC=C,1
3652,Cc1ccc2ncccc2c1,0
5076,CC(C)Cn1cnc2c(N)nc3ccccc3c21,1
758,CCCCOC(=O)c1ccccc1,1
4715,Cc1cc(O)ccc1N,1
1175,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,1
1078,OC1CCCCC1c1ccccc1,0
1417,Nc1ccc(Oc2ccc(N)cc2)cc1,1
1336,Oc1ccc(-c2ccccc2)cc1,1
4296,CCCCC(CC)C(=O)O,0
677,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,1
4983,O=CCCCC=O,1
448,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
1532,CCCCOC(=O)CO,0
3079,[Zn+2],0
3688,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,1
69,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0
3544,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0
224,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1
3024,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1
2482,COc1ccc(C(C)=O)cc1,1
5215,CNCC(O)c1ccc(O)cc1,0
4519,CCCCCC(C)=O,1
708,Nc1nc[nH]n1,1
3336,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,1
2563,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1
