,toxic
4645,0
29,0
2228,0
311,1
3832,1
4795,1
2868,0
4660,1
1949,1
3162,0
42,1
1848,1
487,1
4352,0
5183,1
598,1
3993,1
352,0
962,1
4599,1
5154,0
4543,0
4412,0
4837,0
3602,0
2473,1
4179,1
1161,0
4945,0
979,1
2619,1
379,0
678,1
4246,1
148,1
5049,0
4096,1
1900,1
629,1
3833,1
3791,0
4483,0
2946,1
965,0
502,0
1960,1
2975,1
3576,1
214,0
1791,0
1091,1
2805,0
2373,1
4135,0
4638,0
1327,1
247,0
2293,0
2895,0
4929,0
2448,0
3210,1
4117,1
3426,1
882,1
2764,1
451,1
2617,1
3065,0
5204,1
3171,1
2290,0
1590,0
4956,1
660,1
776,1
4966,1
1984,1
1705,0
1759,0
4507,1
3605,0
899,0
405,1
4368,1
3149,1
780,0
1902,0
3709,1
4283,0
3042,1
2578,1
3315,0
2409,1
861,0
1521,1
3515,1
3341,0
4013,1
446,0
4911,1
4556,0
1180,0
1410,1
2857,0
817,1
2067,1
4899,0
977,1
3657,0
138,1
5076,1
1386,1
1087,1
4475,0
2955,0
15,0
2470,1
1533,0
217,1
3844,1
3289,0
348,0
4068,1
4570,0
2795,0
3690,1
3743,1
376,0
4765,0
725,0
452,1
2552,0
2752,0
3303,1
2513,1
4590,0
1298,1
1875,1
5257,1
521,1
2124,1
98,0
2484,1
4160,1
548,0
489,1
304,0
535,1
4003,0
4831,1
4561,1
737,1
2748,0
3866,0
939,0
402,0
4778,0
2102,1
2658,0
2899,0
2716,1
3429,1
2551,1
3220,1
840,0
2388,1
154,0
2193,1
3223,1
4385,1
661,0
444,0
5096,0
1460,0
735,0
5226,1
683,0
2670,1
896,1
2340,1
1819,1
843,1
3764,1
3270,0
5025,1
4389,1
1563,1
3979,1
4106,1
864,1
2012,1
496,0
1803,0
39,0
2604,0
799,1
867,0
4756,0
5054,1
2108,1
2689,0
4471,1
3262,1
2707,1
381,0
3069,0
584,0
2909,1
1014,0
3485,0
1432,0
1484,0
1928,1
1837,1
4607,1
2217,1
3348,1
1597,0
3349,1
241,0
2445,0
5155,0
1835,0
5230,1
223,0
4815,0
3600,1
3131,0
142,0
2900,1
2832,1
3775,0
1916,1
5201,0
1160,1
4150,0
3823,0
2033,0
2081,0
3991,0
2923,0
1596,0
3392,1
2753,0
1761,1
1536,0
829,0
113,1
2759,0
1692,0
5182,1
2491,1
608,0
2374,1
1969,0
159,1
3025,0
308,1
398,1
4907,0
4948,0
144,1
1708,1
1586,0
3416,0
942,0
3151,1
5209,0
1744,1
994,0
2575,1
2140,0
2447,1
4866,0
1556,1
2323,1
1668,0
4196,1
4881,1
3484,1
1478,0
4249,0
3501,0
3544,1
4405,0
4941,1
4409,1
4716,1
72,0
1706,1
812,0
4265,0
1050,1
3197,1
66,1
2884,1
5018,0
2734,0
1196,0
4434,1
3228,1
