,toxic
4544,0
929,1
5270,0
4917,0
5256,1
169,0
966,0
2292,0
1274,1
3209,0
1474,0
4875,1
2887,0
653,1
3479,0
4474,1
4038,0
1858,0
4372,0
2237,1
4963,0
4989,1
2107,0
1599,1
506,0
5139,1
1681,1
143,0
3417,0
763,0
196,1
4472,1
4201,1
2927,1
1089,0
2876,0
1611,1
1792,1
2967,0
3667,0
3249,0
4219,1
2074,1
1296,1
1717,1
4759,0
930,0
1444,0
1457,1
2392,1
4205,1
1954,1
2003,1
4470,1
2699,1
2357,1
3293,0
2296,1
1523,0
4889,0
3329,1
2835,1
1915,1
3061,0
2560,0
261,0
2981,0
3683,1
2597,0
695,1
340,1
1100,1
393,1
459,1
3940,0
3198,1
1517,1
3457,0
4554,1
2354,0
5181,1
1207,1
5121,0
4286,0
3530,0
3565,0
1052,0
5,0
3187,1
4484,0
981,1
803,0
859,0
3860,0
71,0
669,0
4001,0
3446,0
662,1
5140,0
3927,1
3028,1
3528,1
360,0
3181,1
1372,1
4317,0
74,1
4583,0
2694,1
5246,1
4770,0
4041,1
1435,1
1724,0
1888,0
2631,1
3102,1
2494,1
4442,0
4734,0
1218,1
4563,0
4444,0
4742,1
984,1
271,0
5143,1
2039,0
431,1
1190,0
2160,0
3292,0
996,1
663,0
1131,0
2400,1
1741,1
3309,0
4623,1
632,0
69,0
4931,0
2898,0
3418,0
4108,0
2393,1
3432,1
1565,1
886,1
5146,1
3881,1
1727,0
4360,0
4459,1
1862,0
4919,1
3566,1
736,0
4877,1
4092,0
4429,0
529,0
3921,0
846,0
153,1
4329,0
4621,1
5087,1
3246,1
3632,0
1538,0
4213,1
3068,0
4697,1
828,0
3029,0
1852,0
3934,0
3504,1
826,1
2520,1
4740,1
2918,1
3573,0
3490,1
796,1
3043,0
997,1
322,1
1510,1
4635,1
1748,1
5203,1
1798,1
2904,1
4461,0
761,0
4078,0
2921,1
1017,1
4115,1
4125,0
5178,0
435,1
2305,0
3256,0
839,0
1581,0
2789,0
538,0
2317,0
2987,0
1494,0
280,0
2365,1
4452,0
1217,0
4066,1
4915,0
3516,1
649,1
3930,1
2335,1
2599,0
4976,0
4768,1
4012,1
1893,0
3319,0
3074,1
1642,0
2913,0
4816,0
4199,1
1151,1
2503,1
2192,0
3033,1
2165,1
4894,1
4506,1
956,1
3129,1
4119,0
4977,1
2625,0
4584,0
3045,1
1526,1
4242,1
2509,1
638,1
4330,1
4340,1
510,1
4801,1
1,0
671,0
2120,1
4248,1
791,0
334,1
1564,1
1352,0
3710,1
5141,0
764,1
3669,1
3919,1
4566,0
3519,1
3064,1
1849,0
3481,1
1867,0
1068,1
2231,0
674,1
1779,1
2278,1
2831,1
2656,0
657,1
3095,1
880,0
726,1
1336,1
1927,0
4494,1
2622,1
2246,1
3463,0
4703,1
5237,0
3010,0
2088,1
2870,0
3741,1
1324,1
4758,0
3367,0
1362,0
1171,1
555,0
2866,0
5125,0
2521,1
4838,0
5094,0
3609,0
195,1
1319,0
146,1
1301,1
1758,1
1995,1
